ForecastId,ConfirmedCases,Fatalities,Date
1,7,0,3122020
2,7,0,3132020
3,11,0,3142020
4,16,0,3152020
5,21,0,3162020
6,22,0,3172020
7,22,0,3182020
8,22,0,3192020
9,24,0,3202020
10,24,0,3212020
11,24,0,3222020
12,24,0,3232020
13,24,0,3242020
14,24,0,3252020
15,24,0,3262020
16,24,0,3272020
17,24,0,3282020
18,24,0,3292020
19,24,0,3302020
20,24,0,3312020
21,4,0,412020
22,4,0,422020
23,4,0,432020
24,4,0,442020
25,4,0,452020
26,4,0,462020
27,4,0,472020
28,4,0,482020
29,4,0,492020
30,24,0,4102020
31,24,0,4112020
32,24,0,4122020
33,24,0,4132020
34,24,0,4142020
35,24,0,4152020
36,24,0,4162020
37,24,0,4172020
38,24,0,4182020
39,24,0,4192020
40,24,0,4202020
41,24,0,4212020
42,24,0,4222020
43,24,0,4232020
44,23,1,3122020
45,33,1,3132020
46,38,1,3142020
47,42,1,3152020
48,51,1,3162020
49,55,1,3172020
50,59,2,3182020
51,64,2,3192020
52,70,2,3202020
53,76,2,3212020
54,76,2,3222020
55,76,2,3232020
56,76,2,3242020
57,76,2,3252020
58,76,2,3262020
59,76,2,3272020
60,76,2,3282020
61,76,2,3292020
62,76,2,3302020
63,76,2,3312020
64,2,0,412020
65,2,0,422020
66,2,0,432020
67,2,0,442020
68,2,0,452020
69,2,0,462020
70,2,0,472020
71,2,0,482020
72,2,0,492020
73,76,2,4102020
74,76,2,4112020
75,76,2,4122020
76,76,2,4132020
77,76,2,4142020
78,76,2,4152020
79,76,2,4162020
80,76,2,4172020
81,76,2,4182020
82,76,2,4192020
83,76,2,4202020
84,76,2,4212020
85,76,2,4222020
86,76,2,4232020
87,24,1,3122020
88,26,2,3132020
89,37,3,3142020
90,48,4,3152020
91,54,4,3162020
92,60,4,3172020
93,74,7,3182020
94,87,9,3192020
95,90,11,3202020
96,139,15,3212020
97,139,15,3222020
98,139,15,3232020
99,139,15,3242020
100,139,15,3252020
101,139,15,3262020
102,139,15,3272020
103,139,15,3282020
104,139,15,3292020
105,139,15,3302020
106,139,15,3312020
107,20,0,412020
108,20,0,422020
109,20,0,432020
110,20,0,442020
111,20,0,452020
112,20,0,462020
113,20,0,472020
114,20,0,482020
115,20,0,492020
116,139,15,4102020
117,139,15,4112020
118,139,15,4122020
119,139,15,4132020
120,139,15,4142020
121,139,15,4152020
122,139,15,4162020
123,139,15,4172020
124,139,15,4182020
125,139,15,4192020
126,139,15,4202020
127,139,15,4212020
128,139,15,4222020
129,139,15,4232020
130,1,0,3122020
131,1,0,3132020
132,1,0,3142020
133,1,0,3152020
134,2,0,3162020
135,39,0,3172020
136,39,0,3182020
137,53,0,3192020
138,75,0,3202020
139,88,0,3212020
140,88,0,3222020
141,88,0,3232020
142,88,0,3242020
143,88,0,3252020
144,88,0,3262020
145,88,0,3272020
146,88,0,3282020
147,88,0,3292020
148,88,0,3302020
149,88,0,3312020
150,1,0,412020
151,1,0,422020
152,1,0,432020
153,1,0,442020
154,1,0,452020
155,1,0,462020
156,1,0,472020
157,1,0,482020
158,1,0,492020
159,88,0,4102020
160,88,0,4112020
161,88,0,4122020
162,88,0,4132020
163,88,0,4142020
164,88,0,4152020
165,88,0,4162020
166,88,0,4172020
167,88,0,4182020
168,88,0,4192020
169,88,0,4202020
170,88,0,4212020
171,88,0,4222020
172,88,0,4232020
173,0,0,3122020
174,1,0,3132020
175,1,0,3142020
176,1,0,3152020
177,1,0,3162020
178,1,0,3172020
179,1,0,3182020
180,1,0,3192020
181,1,0,3202020
182,1,0,3212020
183,1,0,3222020
184,1,0,3232020
185,1,0,3242020
186,1,0,3252020
187,1,0,3262020
188,1,0,3272020
189,1,0,3282020
190,1,0,3292020
191,1,0,3302020
192,1,0,3312020
193,0,0,412020
194,0,0,422020
195,0,0,432020
196,0,0,442020
197,0,0,452020
198,0,0,462020
199,0,0,472020
200,0,0,482020
201,0,0,492020
202,1,0,4102020
203,1,0,4112020
204,1,0,4122020
205,1,0,4132020
206,1,0,4142020
207,1,0,4152020
208,1,0,4162020
209,1,0,4172020
210,1,0,4182020
211,1,0,4192020
212,1,0,4202020
213,1,0,4212020
214,1,0,4222020
215,1,0,4232020
216,19,1,3122020
217,31,2,3132020
218,34,2,3142020
219,45,2,3152020
220,56,2,3162020
221,68,2,3172020
222,79,2,3182020
223,97,3,3192020
224,128,3,3202020
225,158,4,3212020
226,158,4,3222020
227,158,4,3232020
228,158,4,3242020
229,158,4,3252020
230,158,4,3262020
231,158,4,3272020
232,158,4,3282020
233,158,4,3292020
234,158,4,3302020
235,158,4,3312020
236,12,1,412020
237,12,1,422020
238,12,1,432020
239,12,1,442020
240,12,1,452020
241,12,1,462020
242,12,1,472020
243,12,1,482020
244,12,1,492020
245,158,4,4102020
246,158,4,4112020
247,158,4,4122020
248,158,4,4132020
249,158,4,4142020
250,158,4,4152020
251,158,4,4162020
252,158,4,4172020
253,158,4,4182020
254,158,4,4192020
255,158,4,4202020
256,158,4,4212020
257,158,4,4222020
258,158,4,4232020
259,4,0,3122020
260,8,0,3132020
261,18,0,3142020
262,26,0,3152020
263,52,0,3162020
264,78,0,3172020
265,84,0,3182020
266,115,0,3192020
267,136,0,3202020
268,160,0,3212020
269,160,0,3222020
270,160,0,3232020
271,160,0,3242020
272,160,0,3252020
273,160,0,3262020
274,160,0,3272020
275,160,0,3282020
276,160,0,3292020
277,160,0,3302020
278,160,0,3312020
279,1,0,412020
280,1,0,422020
281,1,0,432020
282,1,0,442020
283,1,0,452020
284,1,0,462020
285,1,0,472020
286,1,0,482020
287,1,0,492020
288,160,0,4102020
289,160,0,4112020
290,160,0,4122020
291,160,0,4132020
292,160,0,4142020
293,160,0,4152020
294,160,0,4162020
295,160,0,4172020
296,160,0,4182020
297,160,0,4192020
298,160,0,4202020
299,160,0,4212020
300,160,0,4222020
301,160,0,4232020
